name,ra,dec,jd,magpsf,sigmapsf,filter,magzpsci,magzpsciunc,programid,field,rcid,pid,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3
ZTF20abphhgj,255.9970686,50.2488797,2459061.721331,20.26136016845703,0.20288139581680298,i,26.316360473632812,1.4101999568083556e-06,2,762,55,1307221335515,0.00708332983776927,0.5,0.008458330295979977,4.457751274108887,4.86643123626709,15.84378719329834
ZTF20abpmiih,286.6927091,30.843144,2459061.7295833,19.853120803833008,0.19545096158981323,r,26.241119384765625,4.421599896886619e-06,1,685,13,1307229581315,0.1362140029668808,0.1766120046377182,0.05947620049118996,3.1677446365356445,4.531531810760498,6.900480270385742
ZTF20abpqhjh,254.9980767,30.8374707,2459061.7543287,18.462810516357422,0.0835576057434082,r,26.21381187438965,2.7276000764686614e-06,3,681,13,1307254321315,0.013851200230419636,0.026583300903439522,0.0037499999161809683,7.047151565551758,10.168526649475098,12.084346771240234
ZTF20abpqhjh,254.9980767,30.8374707,2459061.7543287,18.462799072265625,0.08355800062417984,r,26.21380043029785,2.7276200853521004e-06,3,681,13,1307254321315,nan,nan,nan,nan,nan,nan
ZTF20abpqhjh,254.9980454,30.8374854,2459061.7547917,18.446622848510742,0.06972932070493698,r,26.16062355041504,2.6170000637648627e-06,3,680,0,1307254790015,0.013851200230419636,0.026583300903439522,0.0037499999161809683,7.115983963012695,10.101255416870117,12.080142974853516
ZTF20abpgbro,265.8327149,43.8225729,2459061.7562037,19.89742660522461,0.19668111205101013,r,26.11042594909668,3.045000084966887e-06,2,724,48,1307256204815,0.0,0.9991670250892639,0.0,1.0839608907699585,22.118080139160156,26.47369384765625
ZTF20abpqfgl,245.255956,68.5277263,2459061.7595023,18.48421859741211,0.06384944915771484,r,26.312219619750977,8.60920044942759e-06,3,847,25,1307259502515,0.13811300694942474,1.0,0.933791995048523,0.08076508343219757,15.406567573547363,25.878700256347656
ZTF20abprjgk,233.5996989,65.0702544,2459061.7618403,19.099960327148438,0.1639079749584198,r,26.195960998535156,8.030699973460287e-06,2,823,53,1307261845315,0.9879170060157776,0.013875000178813934,0.5,15.514185905456543,21.140445709228516,23.799654006958008
ZTF20abpqenl,212.4559712,78.6028438,2459061.7633102,19.425092697143555,0.1402735710144043,r,26.186092376708984,8.892499863577541e-06,2,862,55,1307263315515,0.9046670198440552,0.5,0.21013100445270538,4.230821132659912,13.193304061889648,13.370698928833008
ZTF20abpqkxa,198.5723923,77.7240265,2459061.7633102,19.602998733520508,0.14183466136455536,r,26.297998428344727,1.7627400666242465e-05,2,862,41,1307263314115,0.5,0.04312499985098839,0.9952080249786377,4.166694641113281,6.586670875549316,28.493104934692383
ZTF20abpqenl,212.4559712,78.6028438,2459061.7633102,19.425100326538086,0.14027400314807892,r,26.186100006103516,8.892479854694102e-06,2,862,55,1307263315515,nan,nan,nan,nan,nan,nan
ZTF20abpqhjh,254.998046,30.8374752,2459061.7753472,18.44931411743164,0.0867588073015213,r,26.1903133392334,2.5570000161678763e-06,1,681,13,1307275341315,0.013851200230419636,0.026583300903439522,0.0037499999161809683,7.079524993896484,10.137835502624512,12.112110137939453
ZTF20abpgbro,265.8326918,43.8225504,2459061.7758102,19.762794494628906,0.18210960924625397,r,26.09679412841797,2.956099933726364e-06,1,724,48,1307275814815,0.0,0.9991670250892639,0.0,1.0023396015167236,22.0626163482666,26.488319396972656
ZTF20abpglli,288.5160273,55.1561485,2459061.7782292,19.55568504333496,0.13812533020973206,r,26.415685653686523,1.3385000556809246e-06,1,799,42,1307278224215,0.019166700541973114,1.0,0.8932979702949524,2.9392478466033936,8.344182014465332,8.392358779907227
ZTF20abpgpwr,320.9518673,33.4737602,2459061.7810648,18.65020179748535,0.07046292722225189,r,26.423202514648438,1.8217999695480103e-06,1,689,43,1307281064315,0.975583016872406,0.5,1.0,9.84499454498291,17.859323501586914,20.418764114379883
ZTF20abpgoyj,312.7252633,30.4240069,2459061.7815278,19.695213317871094,0.14297154545783997,r,26.267213821411133,7.325999831664376e-06,1,688,10,1307281521015,0.2993150055408478,0.5,0.9733330011367798,0.5621433854103088,8.027008056640625,9.360177993774414
ZTF20abpgnos,312.1049106,29.7513485,2459061.7815278,17.311214447021484,0.05612349882721901,r,26.267213821411133,7.325999831664376e-06,1,688,10,1307281521015,0.11011900007724762,0.8070889711380005,0.5727710127830505,0.16650764644145966,3.8153512477874756,8.638228416442871
ZTF20abopngr,313.2380117,26.3023069,2459061.7824653,17.931257247924805,0.047697264701128006,r,26.3692569732666,3.740799911611248e-06,1,642,47,1307282464715,0.716064989566803,0.9927080273628235,0.9877499938011169,2.9382030963897705,8.366814613342285,14.669487953186035
ZTF20abpgnos,312.1049251,29.7513424,2459061.7824653,17.36058235168457,0.058179821819067,r,26.106582641601562,4.879700099991169e-06,1,642,61,1307282466115,0.11011900007724762,0.8070889711380005,0.5727710127830505,0.1452009379863739,3.8597724437713623,8.678531646728516
ZTF20abpgnos,312.1049251,29.7513424,2459061.7824653,17.360599517822266,0.05818000063300133,r,26.106599807739258,4.879720108874608e-06,1,642,61,1307282466115,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049118,29.7513455,2459061.7829398,17.33879852294922,0.04227810725569725,r,26.132797241210938,2.998400077558472e-06,1,641,48,1307282934815,0.11011900007724762,0.8070889711380005,0.5727710127830505,0.169219508767128,3.8263025283813477,8.639839172363281
ZTF20abpliud,294.4170039,1.8914807,2459061.7913657,17.208232879638672,0.0447566993534565,r,26.3442325592041,5.399499968916643e-06,1,489,8,1307291360815,0.4631670117378235,0.7684029936790466,0.971875011920929,1.7914609909057617,6.550723552703857,9.36172103881836
ZTF20abphond,332.3092477,25.7426327,2459061.8036111,20.396699905395508,0.2440750002861023,r,26.325700759887695,2.140179958587396e-06,1,644,20,1307303612015,nan,nan,nan,nan,nan,nan
ZTF20abpqenl,212.4561642,78.6027973,2459061.8140509,19.175880432128906,0.10681544244289398,r,26.066879272460938,1.3164600204618182e-05,2,863,62,1307314056215,0.9046670198440552,0.5,0.21013100445270538,4.1328229904174805,13.198675155639648,13.413641929626465
ZTF20abpqfgl,245.2560098,68.5277235,2459061.8212153,18.55513572692871,0.08004830032587051,r,26.25213623046875,1.2885099749837536e-05,3,1855,58,1307321215815,0.13811300694942474,1.0,0.933791995048523,0.05326182395219803,15.446060180664062,25.81869888305664
ZTF20abpsezy,358.4883764,41.3983781,2459061.8287037,20.10268783569336,0.18175892531871796,r,26.34168815612793,2.742500100794132e-06,1,735,34,1307328703415,0.0,0.9822080135345459,0.0,0.9532327055931091,5.824581623077393,16.216337203979492
ZTF20abpifpl,347.6845903,17.7010144,2459061.8305787,20.34202766418457,0.19454872608184814,r,26.341026306152344,1.2464600331441034e-05,1,598,22,1307330572215,0.004404759965837002,0.5,0.9990000128746033,1.0812318325042725,3.7474498748779297,13.193753242492676
ZTF20abplncc,339.7462135,6.1549338,2459061.8438079,19.455974578857422,0.14550231397151947,r,26.289974212646484,5.9662002058757935e-06,1,495,33,1307343803315,0.003958330024033785,0.26177099347114563,0.5,8.022408485412598,19.585430145263672,22.027400970458984
ZTF20aboictb,322.3652616,-1.9373415,2459061.8470949,20.07562255859375,0.21661636233329773,r,26.29462242126465,2.451999989716569e-06,1,441,35,1307347093515,0.0,0.013229199685156345,0.9979169964790344,0.6031805872917175,4.6287760734558105,21.79593849182129
ZTF20abpnbud,355.3037745,9.2237963,2459061.8490162,20.434757232666016,0.2008887231349945,r,26.279756546020508,1.1574299605854321e-05,1,549,5,1307349010515,0.002166670048609376,0.00791667029261589,0.6547589898109436,1.1735498905181885,21.708106994628906,26.456092834472656
ZTF20abojliq,357.6421676,-0.435432,2459061.8639005,19.66515350341797,0.14862047135829926,r,26.136154174804688,2.4324799596797675e-05,1,446,51,1307363905115,0.0037499999161809683,0.9925299882888794,0.0,2.19511079788208,16.554000854492188,20.394275665283203
ZTF20aboworj,4.2913239,-1.4457896,2459061.8731829,19.3858699798584,0.12368127703666687,r,26.207870483398438,3.173229924868792e-05,3,1441,9,1307373180915,0.00791667029261589,0.5,0.5,0.8749961256980896,3.1832661628723145,8.416696548461914
ZTF20abowpvf,0.5267429,-5.2806923,2459061.8736458,18.838626861572266,0.11008433997631073,r,26.189626693725586,8.418200195592362e-06,1,396,9,1307373640915,0.007708330173045397,0.0,0.0,1.09226655960083,14.9507474899292,17.2863826751709
ZTF20aboworj,4.2912856,-1.4457681,2459061.8736458,19.39423942565918,0.1411314755678177,r,26.283239364624023,1.7423000826966017e-05,1,396,33,1307373643315,0.00791667029261589,0.5,0.5,0.7188180685043335,3.087996244430542,8.552091598510742
ZTF20abojvde,6.3766404,73.6876906,2459061.878912,18.06425666809082,0.052626948803663254,r,26.246257781982422,3.004500058523263e-06,1,854,9,1307378910915,0.7994999885559082,0.5,0.8073329925537109,9.96338939666748,18.23640251159668,18.44135284423828
ZTF20abpqbgi,33.4519599,46.4991368,2459061.8812963,16.34192657470703,0.03134988993406296,r,26.31792640686035,2.3692000468145125e-06,1,739,22,1307381292215,0.876725971698761,0.9852079749107361,0.26107698678970337,11.503425598144531,14.835597038269043,20.024686813354492
ZTF20aboybxb,18.9467041,2.4315704,2459061.8865972,19.99658966064453,0.20382072031497955,r,26.195589065551758,1.4301500414148904e-05,1,449,8,1307386590815,0.009583329781889915,0.061160698533058167,0.049101199954748154,1.3322526216506958,3.237194299697876,22.858213424682617
ZTF20abpmqch,19.1148913,3.3585966,2459061.8865972,19.716028213500977,0.15293766558170319,r,26.252029418945312,4.318389983382076e-05,1,449,27,1307386592715,0.010083300061523914,0.028791699558496475,0.5,0.834239661693573,8.117023468017578,21.064865112304688
ZTF20aboybxb,18.9467041,2.4315704,2459061.8865972,19.996599197387695,0.20382100343704224,r,26.195600509643555,1.4301500414148904e-05,1,449,8,1307386590815,nan,nan,nan,nan,nan,nan
ZTF20abpcrtx,39.5469108,84.7689772,2459061.8914468,19.350366592407227,0.10689955204725266,r,26.216365814208984,3.4222000522277085e-06,1,869,36,1307391443615,0.8968750238418579,0.9517499804496765,0.9685829877853394,17.447341918945312,25.680402755737305,27.688232421875
ZTF20aboybxb,18.9466562,2.4315094,2459061.8953819,19.95758819580078,0.19473496079444885,r,26.374588012695312,1.5255400285241194e-05,3,1443,40,1307395384015,0.009583329781889915,0.061160698533058167,0.049101199954748154,1.1285333633422852,3.5084660053253174,22.816984176635742
ZTF20abptzrn,15.6123848,-5.2028071,2459061.8958449,20.098325729370117,0.17409750819206238,r,26.22432518005371,1.5110100321180653e-05,1,398,8,1307395840815,0.0041666701436042786,0.5,0.994583010673523,1.7083048820495605,1.8160806894302368,11.119245529174805
ZTF20abpucsd,344.0017917,-19.2941051,2459061.9009954,19.537460327148438,0.13331595063209534,r,26.127460479736328,7.77710010879673e-06,1,343,13,1307400991315,0.012500000186264515,-999.0,-999.0,5.853710651397705,-999.0,-999.0
ZTF20abpuijn,311.2117894,-7.0826482,2459061.9061921,19.40333366394043,0.16042301058769226,r,26.235332489013672,1.7836999859355274e-06,1,388,50,1307406195015,0.5,0.5,0.5,6.812314033508301,7.688342571258545,10.297818183898926
ZTF20abpulfz,21.7983744,-0.4250594,2459061.9109954,20.246103286743164,0.2141992151737213,r,26.222103118896484,1.5012000403658021e-05,1,399,58,1307410995815,0.05083329975605011,0.5,0.9819440245628357,0.4565313458442688,12.32569408416748,12.626758575439453
ZTF20abpuxlo,42.1430499,28.717225,2459061.9120486,20.196699142456055,0.2891780138015747,r,26.11870002746582,3.7345701002777787e-06,1,605,51,1307412045115,nan,nan,nan,nan,nan,nan
ZTF20abphxsr,36.2343748,12.1154161,2459061.9129745,20.07683753967285,0.21465279161930084,r,26.312837600708008,1.6554000467294827e-05,1,504,43,1307412974315,0.03153569996356964,0.992917001247406,0.11660099774599075,1.13514244556427,25.853425979614258,26.689912796020508
ZTF20abpumnl,34.5061505,2.2971419,2459061.9134491,20.35987091064453,0.19017256796360016,r,26.202869415283203,1.764899934642017e-05,1,451,4,1307413440415,0.008999999612569809,0.9905830025672913,0.0,15.703330039978027,16.30762481689453,22.95233154296875
ZTF20abpumnl,34.5061505,2.2971419,2459061.9134491,20.359899520874023,0.19017300009727478,r,26.202899932861328,1.764899934642017e-05,1,451,4,1307413440415,nan,nan,nan,nan,nan,nan
ZTF20abpupid,327.5919983,2.7857452,2459061.9142014,20.570600509643555,0.21484699845314026,r,26.253599166870117,3.261099891460617e-06,3,494,31,1307414203115,nan,nan,nan,nan,nan,nan
ZTF20abpupid,327.5919923,2.7856634,2459061.9151389,20.625699996948242,0.2495349943637848,r,26.25469970703125,3.412020078030764e-06,3,494,31,1307415133115,nan,nan,nan,nan,nan,nan
ZTF20abpupid,327.5920533,2.7857646,2459061.9156019,20.62179946899414,0.301393985748291,r,26.25279998779297,2.9042000733170426e-06,3,494,31,1307415603115,nan,nan,nan,nan,nan,nan
ZTF20abpupid,327.5920223,2.785812,2459061.9160648,20.189096450805664,0.18275344371795654,r,26.250097274780273,3.2064999686554074e-06,3,494,31,1307416063115,0.006666670087724924,0.5,0.9685829877853394,0.7414143681526184,1.9358394145965576,11.00456714630127
ZTF20abphond,332.3091907,25.7425943,2459061.9209491,20.310638427734375,0.17390407621860504,r,26.32963752746582,5.414200131781399e-06,3,644,20,1307420942015,0.5,0.5,0.0,3.312530279159546,3.98746919631958,4.066021919250488
ZTF20abphond,332.3091907,25.7425943,2459061.9209491,20.31060028076172,0.17390400171279907,r,26.329599380493164,5.414170118456241e-06,3,644,20,1307420942015,nan,nan,nan,nan,nan,nan
ZTF20abputxv,21.4954905,-12.0791652,2459061.9309838,20.219932556152344,0.20661544799804688,r,26.131933212280273,1.8584099962026812e-05,1,347,1,1307430980115,0.0,0.5,1.0,0.8126353621482849,8.171194076538086,10.488079071044922
ZTF20abpctai,18.5435772,-7.2717257,2459061.9309838,20.46828842163086,0.196614071726799,r,26.21028709411621,1.3692700122192036e-05,1,347,59,1307430985915,0.0,0.383976012468338,0.9902499914169312,0.36614376306533813,20.90577507019043,22.248144149780273
ZTF20abpuuzs,30.9780491,-1.5337112,2459061.9314815,19.89121437072754,0.21218116581439972,r,26.188215255737305,1.3050200323050376e-05,3,1445,12,1307431481215,0.008750000037252903,0.971077024936676,0.055833298712968826,0.16599169373512268,11.247995376586914,13.487874984741211
ZTF20abpuvhw,28.6149711,-2.4850096,2459061.9319444,20.25357437133789,0.1572709083557129,r,26.342573165893555,1.2550700375868473e-05,1,400,42,1307431944215,0.0,0.06041669845581055,0.5075060129165649,2.4412548542022705,4.922094821929932,18.02620506286621
ZTF20abpuuzs,30.9780748,-1.5336869,2459061.9319444,20.224061965942383,0.1898857057094574,r,26.209062576293945,1.0930500138783827e-05,1,400,36,1307431943615,0.008750000037252903,0.971077024936676,0.055833298712968826,0.22091585397720337,11.201215744018555,13.563260078430176
ZTF20abpuxix,44.5752433,23.6714834,2459061.9364236,20.424419403076172,0.1917732208967209,r,26.2064208984375,5.085099928692216e-06,1,606,9,1307436420915,0.0012499999720603228,0.987375020980835,0.06461309641599655,6.5050530433654785,15.791746139526367,18.69658660888672
ZTF20abpuxlo,42.1431234,28.7171898,2459061.9364236,20.040857315063477,0.168513685464859,r,26.116857528686523,3.894499968737364e-06,1,606,62,1307436426215,0.004583329893648624,0.0,0.9786249995231628,1.6451138257980347,19.48789405822754,25.376419067382812
ZTF20abpvnip,33.7853139,22.7698954,2459061.9403819,20.25589942932129,0.22211000323295593,r,26.11989974975586,8.647130016470328e-06,3,604,2,1307440380215,nan,nan,nan,nan,nan,nan
ZTF20abpumnl,34.5060584,2.2971898,2459061.9413542,20.335100173950195,0.1999650001525879,r,26.228099822998047,1.757909922162071e-05,3,451,4,1307441350415,nan,nan,nan,nan,nan,nan
ZTF20abpumnl,34.5060584,2.2971898,2459061.9413542,20.335052490234375,0.19996464252471924,r,26.228052139282227,1.757909922162071e-05,3,451,4,1307441350415,0.008999999612569809,0.9905830025672913,0.0,15.926765441894531,16.235416412353516,23.28074836730957
ZTF20abpvafp,47.8181022,16.0353432,2459061.9418519,20.03600311279297,0.2095721960067749,r,25.963003158569336,9.441900147066917e-06,1,556,3,1307441850315,0.004999999888241291,0.978958010673523,0.0012499999720603228,4.113239288330078,17.48857307434082,23.0653018951416
ZTF20abpjekv,40.3876205,10.3780268,2459061.9423264,20.081161499023438,0.1986575573682785,r,26.20416259765625,2.4746699637034908e-05,1,505,30,1307442323015,0.0,0.006666670087724924,0.5,1.6372450590133667,14.625619888305664,19.933744430541992
ZTF20abowrff,33.7362631,-6.82598,2459061.950162,19.00592041015625,0.09263025969266891,r,26.23192024230957,2.3278700609807856e-05,3,1394,28,1307450162815,0.004583329893648624,0.5,0.5,2.4907586574554443,4.886838912963867,9.289772033691406
ZTF20abowque,34.4748109,-9.6141337,2459061.950162,19.27918815612793,0.12810203433036804,r,26.08818817138672,2.0528299501165748e-05,3,1394,15,1307450161515,0.0012499999720603228,0.5,0.4497860074043274,0.2124193161725998,8.814811706542969,9.678420066833496
ZTF20abowqxe,33.7347232,-9.4006192,2459061.9535532,19.56409454345703,0.13364355266094208,r,26.221094131469727,1.4789599845244084e-05,1,349,38,1307453553815,0.09270240366458893,0.021541699767112732,0.5,11.037328720092773,11.253528594970703,11.929285049438477
ZTF20abowrff,33.7362937,-6.8259598,2459061.9535532,19.055253982543945,0.10218652337789536,r,26.156253814697266,1.6997299098875374e-05,1,349,53,1307453555315,0.004583329893648624,0.5,0.5,2.511254072189331,4.891075611114502,9.307756423950195
ZTF20abowque,34.4747924,-9.6141372,2459061.9535532,19.331981658935547,0.11156795918941498,r,26.221981048583984,2.21009995584609e-05,1,349,39,1307453553915,0.0012499999720603228,0.5,0.4497860074043274,0.26340872049331665,8.868369102478027,9.737469673156738
ZTF20abpvhqv,30.4625855,-10.4699815,2459061.9535532,18.775699615478516,0.07644975185394287,r,26.200700759887695,2.1544899936998263e-05,1,349,29,1307453552915,0.2356490045785904,0.5,0.30545198917388916,2.3806169033050537,7.785985946655273,9.903016090393066
ZTF20abosrxn,80.3746587,64.6349817,2459061.9574306,19.67770767211914,0.18799476325511932,r,26.085708618164062,3.4448999031155836e-06,1,811,51,1307457435115,0.9228389859199524,0.02008330076932907,0.9901670217514038,9.504057884216309,11.97996997833252,22.763734817504883
ZTF20abphond,332.3090353,25.7425357,2459061.9606134,20.370630264282227,0.17896705865859985,g,26.34263038635254,1.5821500710444525e-05,3,644,20,1307460612015,0.5,0.5,0.0,3.3266491889953613,4.390716075897217,4.4742536544799805
ZTF20abpvnip,33.7853945,22.7699702,2459061.9662963,20.482006072998047,0.17747816443443298,g,26.231006622314453,1.3122499694873113e-05,3,604,2,1307466290215,0.005625000223517418,0.5,0.374332994222641,1.099792242050171,18.349756240844727,18.6717472076416
ZTF20abpumnl,34.505994,2.2971093,2459061.9672801,20.051755905151367,0.1493818163871765,g,26.32675552368164,3.533520066412166e-05,3,451,4,1307467280415,0.008999999612569809,0.9905830025672913,0.0,15.683019638061523,15.864431381225586,23.174503326416016
ZTF20abpvolc,21.9153235,17.6574835,2459061.968206,20.34048843383789,0.21392326056957245,g,26.34048843383789,2.3097099983715452e-05,1,553,26,1307468202615,0.00708332983776927,0.5,0.608089029788971,0.13860131800174713,0.155747190117836,8.483756065368652
ZTF20abpexot,86.5711281,40.0753587,2459061.9834491,19.95001220703125,0.20678526163101196,r,26.232013702392578,1.6916000049604918e-06,2,704,25,1307483442515,0.0,0.5547559857368469,1.0,0.10006991773843765,6.810746192932129,7.457289695739746
